1 1:1.000000 2:-0.288120 3:-0.854286 4:0.000000 5:0.230769 6:-0.250000 7:-0.997193 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.600000 14:-0.884000
-1 1:1.000000 2:-0.581353 3:-0.946429 4:0.000000 5:0.538462 6:0.750000 7:-0.988421 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.780000 14:-0.994980
-1 1:1.000000 2:-0.812030 3:-0.910714 4:-1.000000 5:-0.538462 6:-0.250000 7:-0.991228 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.860000 14:-0.999920
1 1:1.000000 2:-0.250526 3:-0.985000 4:0.000000 5:-0.538462 6:-0.250000 7:-0.994035 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.720000 14:-1.000000
-1 1:1.000000 2:-0.423459 3:-0.821429 4:0.000000 5:-0.230769 6:-0.250000 7:-0.877193 8:-1.000000 9:1.000000 10:-0.940299 11:1.000000 12:0.000000 13:-0.280000 14:-1.000000
-1 1:1.000000 2:0.491128 3:-0.961429 4:0.000000 5:0.076923 6:-0.250000 7:-0.958947 8:1.000000 9:1.000000 10:-0.910448 11:1.000000 12:0.000000 13:-0.820000 14:-1.000000
1 1:-1.000000 2:-0.659248 3:-0.818571 4:-1.000000 5:-0.230769 6:-0.250000 7:-0.982456 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.630000 14:-1.000000
1 1:1.000000 2:-0.781955 3:-0.785714 4:-1.000000 5:-0.846154 6:-0.250000 7:-0.923860 8:1.000000 9:1.000000 10:-0.761194 11:1.000000 12:0.000000 13:-0.840000 14:-0.999980
-1 1:1.000000 2:0.348271 3:-0.806429 4:0.000000 5:0.076923 6:-0.250000 7:-0.830526 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.680000 14:-1.000000
1 1:1.000000 2:-0.756992 3:-0.982143 4:0.000000 5:-0.846154 6:0.750000 7:-0.953333 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:0.075188 3:-0.458214 4:0.000000 5:-0.692308 6:0.000000 7:-0.467719 8:1.000000 9:1.000000 10:-0.552239 11:1.000000 12:0.000000 13:-1.000000 14:-0.900000
1 1:1.000000 2:-0.152782 3:-0.970000 4:0.000000 5:0.076923 6:0.750000 7:-0.985263 8:1.000000 9:1.000000 10:-0.820896 11:-1.000000 12:0.000000 13:-0.780000 14:-0.981040
1 1:1.000000 2:-0.869774 3:-0.607143 4:0.000000 5:-0.538462 6:-0.250000 7:-0.964912 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.920000 14:-1.000000
-1 1:1.000000 2:-0.473684 3:-0.919643 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.904000 14:-0.999620
1 1:-1.000000 2:-0.080301 3:-1.000000 4:0.000000 5:0.076923 6:-0.250000 7:-0.824561 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:-0.415940 3:-0.925714 4:0.000000 5:0.692308 6:0.750000 7:-0.543860 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.836000 14:-0.374300
-1 1:1.000000 2:-0.528722 3:-0.910714 4:0.000000 5:0.230769 6:-0.250000 7:-0.877193 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.800000 14:-1.000000
-1 1:1.000000 2:-0.749474 3:-0.181429 4:0.000000 5:-0.538462 6:-0.250000 7:-0.888772 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.900000 14:-0.975760
-1 1:-1.000000 2:0.155489 3:-1.000000 4:-1.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:-1.000000 2:-0.473684 3:-0.732143 4:0.000000 5:0.846154 6:0.750000 7:-0.956140 8:1.000000 9:1.000000 10:-0.731343 11:1.000000 12:0.000000 13:-0.819000 14:-1.000000
1 1:1.000000 2:-0.772030 3:-0.250000 4:0.000000 5:0.076923 6:-0.250000 7:-0.789474 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
-1 1:-1.000000 2:-0.929925 3:-0.976071 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.840000 14:-0.997480
-1 1:-1.000000 2:-0.596391 3:-0.910714 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.908000 14:-0.994000
-1 1:-1.000000 2:-0.824662 3:-0.952500 4:0.000000 5:0.230769 6:-0.250000 7:-0.883158 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.780000 14:-0.999900
1 1:1.000000 2:-0.443609 3:-0.988214 4:-1.000000 5:0.076923 6:0.750000 7:-0.771930 8:1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.568000 14:-0.840000
-1 1:1.000000 2:-0.731729 3:-0.946429 4:0.000000 5:-0.692308 6:-0.250000 7:-0.888772 8:-1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.600000 14:-0.999820
-1 1:-1.000000 2:-0.413534 3:-0.821429 4:-1.000000 5:0.076923 6:-0.250000 7:-0.824561 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-0.999960
-1 1:1.000000 2:0.836993 3:0.357143 4:-1.000000 5:-1.000000 6:-1.000000 7:-0.997193 8:-1.000000 9:1.000000 10:-0.940299 11:-1.000000 12:0.000000 13:-1.000000 14:-0.992980
1 1:-1.000000 2:-0.175338 3:-0.535714 4:0.000000 5:0.538462 6:-0.250000 7:-0.964912 8:1.000000 9:1.000000 10:-0.910448 11:1.000000 12:0.000000 13:-0.855000 14:-1.000000
1 1:-1.000000 2:0.092632 3:-0.104286 4:0.000000 5:-0.230769 6:-0.250000 7:-0.839298 8:1.000000 9:1.000000 10:-0.910448 11:1.000000 12:0.000000 13:-0.844000 14:-1.000000
1 1:-1.000000 2:-0.263158 3:-0.571429 4:0.000000 5:-0.538462 6:-0.250000 7:-0.929825 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:-0.388571 3:-0.994286 4:-1.000000 5:-0.076923 6:0.000000 7:-0.997193 8:1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.720000 14:-0.960000
-1 1:-1.000000 2:-0.355790 3:-0.732143 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.820896 11:-1.000000 12:0.000000 13:-1.000000 14:-0.996000
1 1:1.000000 2:0.227970 3:-0.327500 4:0.000000 5:-1.000000 6:-1.000000 7:0.011579 8:1.000000 9:1.000000 10:-0.671642 11:1.000000 12:0.000000 13:-0.970000 14:-0.994000
1 1:-1.000000 2:-0.551278 3:-0.925714 4:0.000000 5:0.076923 6:-0.250000 7:-0.824561 8:1.000000 9:1.000000 10:-0.850746 11:1.000000 12:0.000000 13:-0.700000 14:-0.971400
1 1:-1.000000 2:-0.877293 3:-0.214286 4:0.000000 5:1.000000 6:0.750000 7:-0.929825 8:1.000000 9:1.000000 10:-0.671642 11:-1.000000 12:0.000000 13:-1.000000 14:-0.940000
-1 1:1.000000 2:0.052632 3:0.881071 4:-1.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:-0.639098 3:-0.946429 4:0.000000 5:0.076923 6:0.000000 7:-0.982456 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.651000 14:-0.999540
-1 1:-1.000000 2:-0.614135 3:-0.818571 4:-1.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.820000 14:-0.998800
1 1:1.000000 2:-0.513684 3:-0.868929 4:0.000000 5:0.076923 6:0.750000 7:-0.695789 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.740000 14:-0.996000
-1 1:1.000000 2:-0.609023 3:-0.857143 4:0.000000 5:-0.846154 6:-0.250000 7:-0.947368 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.920000 14:-1.000000
1 1:1.000000 2:-0.563910 3:-0.633929 4:0.000000 5:1.000000 6:-0.250000 7:-0.666667 8:1.000000 9:1.000000 10:-0.940299 11:-1.000000 12:0.000000 13:-0.580000 14:-0.999860
-1 1:1.000000 2:-0.175338 3:-0.904643 4:0.000000 5:-0.846154 6:-0.250000 7:-0.988421 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.832000 14:-1.000000
-1 1:-1.000000 2:-0.789474 3:-0.318571 4:0.000000 5:-0.692308 6:-0.250000 7:-0.997193 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.800000 14:-0.980000
1 1:1.000000 2:-0.212932 3:-0.961429 4:-1.000000 5:-0.230769 6:-0.250000 7:-0.964912 8:1.000000 9:1.000000 10:-0.910448 11:-1.000000 12:0.000000 13:-0.800000 14:-0.980000
-1 1:1.000000 2:-0.821955 3:-0.285714 4:-1.000000 5:-0.538462 6:0.750000 7:-0.941404 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.860000 14:-1.000000
1 1:1.000000 2:-0.403609 3:-0.803571 4:0.000000 5:-0.076923 6:-0.250000 7:-0.701754 8:1.000000 9:1.000000 10:-0.820896 11:-1.000000 12:0.000000 13:-0.796000 14:-1.000000
1 1:1.000000 2:-0.464060 3:-0.250000 4:0.000000 5:1.000000 6:-0.250000 7:-0.543860 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:1.000000 2:-0.170526 3:-1.000000 4:0.000000 5:0.076923 6:0.000000 7:0.052632 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:-1.000000 2:-0.724211 3:-0.172500 4:0.000000 5:0.846154 6:-0.250000 7:-0.997193 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.920000 14:-0.973020
-1 1:1.000000 2:-0.456241 3:-0.821429 4:0.000000 5:-0.230769 6:-0.250000 7:-0.473684 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.477000 14:-1.000000
-1 1:-1.000000 2:-0.649023 3:-0.919643 4:0.000000 5:0.538462 6:-0.250000 7:-0.909474 8:1.000000 9:1.000000 10:-0.940299 11:-1.000000 12:0.000000 13:-0.800000 14:-1.000000
-1 1:1.000000 2:-0.674286 3:-0.910714 4:0.000000 5:0.076923 6:-0.250000 7:-0.982456 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.890000 14:-1.000000
1 1:1.000000 2:-0.836992 3:-0.321429 4:0.000000 5:0.230769 6:-0.250000 7:-0.894737 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.880000 14:-0.955880
-1 1:1.000000 2:-0.751880 3:-0.943571 4:0.000000 5:0.230769 6:-0.250000 7:-0.979649 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.580000 14:-0.994340
-1 1:1.000000 2:-0.824662 3:-0.958214 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.910448 11:-1.000000 12:0.000000 13:-0.650000 14:-0.984620
1 1:1.000000 2:0.020150 3:-0.821429 4:0.000000 5:-0.076923 6:0.000000 7:-0.824561 8:1.000000 9:1.000000 10:-0.641791 11:1.000000 12:0.000000 13:-0.590000 14:-0.949800
1 1:-1.000000 2:-0.629173 3:-0.381071 4:0.000000 5:-0.230769 6:-0.250000 7:-0.900702 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.840000 14:-0.997000
-1 1:1.000000 2:-0.320902 3:-0.729286 4:0.000000 5:0.230769 6:-0.250000 7:-0.918246 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.800000 14:-1.000000
-1 1:1.000000 2:-0.789474 3:-0.636786 4:-1.000000 5:-0.384615 6:-0.250000 7:-0.979649 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.860000 14:-0.996320
-1 1:1.000000 2:-0.235489 3:-0.821429 4:-1.000000 5:-0.692308 6:0.750000 7:-0.298246 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:-1.000000 13:-0.800000 14:-1.000000
-1 1:1.000000 2:-0.736842 3:-0.178571 4:-1.000000 5:-0.076923 6:-0.250000 7:-0.894737 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-0.920000
-1 1:-1.000000 2:-0.593985 3:-0.979286 4:0.000000 5:-0.076923 6:0.750000 7:-0.991228 8:-1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.728000 14:-0.997840
1 1:1.000000 2:0.270677 3:-0.107143 4:0.000000 5:-0.538462 6:0.750000 7:-0.438596 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.976000 14:-0.959440
1 1:1.000000 2:-0.731729 3:-0.250000 4:0.000000 5:0.538462 6:0.750000 7:-0.906316 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.900000 14:-1.000000
1 1:1.000000 2:-0.666767 3:-0.803571 4:0.000000 5:0.076923 6:-0.250000 7:-0.842105 8:1.000000 9:1.000000 10:-0.820896 11:-1.000000 12:0.000000 13:-0.816000 14:-0.988000
-1 1:1.000000 2:-0.721805 3:-0.955357 4:-1.000000 5:-0.230769 6:-0.250000 7:-0.991228 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.820000 14:-0.999980
-1 1:-1.000000 2:-0.676692 3:-0.925714 4:-1.000000 5:-1.000000 6:-1.000000 7:-0.964912 8:1.000000 9:1.000000 10:-0.910448 11:-1.000000 12:0.000000 13:-0.820000 14:-0.997060
1 1:-1.000000 2:-0.676692 3:-0.964286 4:0.000000 5:0.538462 6:0.750000 7:-0.894737 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.720000 14:-0.983520
-1 1:-1.000000 2:0.303158 3:-0.976071 4:0.000000 5:-0.692308 6:0.000000 7:-0.929825 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.748000 14:-0.956060
-1 1:1.000000 2:-0.285714 3:-0.940357 4:0.000000 5:0.384615 6:-0.250000 7:-0.997193 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.880000 14:-0.999900
-1 1:-1.000000 2:-0.584060 3:-0.785714 4:0.000000 5:-0.076923 6:-0.250000 7:-0.804211 8:-1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.720000 14:-0.999800
-1 1:1.000000 2:-0.957293 3:-0.500000 4:0.000000 5:0.384615 6:-0.250000 7:-0.929825 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.400000 14:-1.000000
-1 1:1.000000 2:-0.390977 3:-0.636786 4:-1.000000 5:-0.692308 6:0.000000 7:-0.923860 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.520000 14:-1.000000
-1 1:1.000000 2:-0.463759 3:-0.946429 4:-1.000000 5:-0.230769 6:-0.250000 7:-0.754386 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.680000 14:-1.000000
-1 1:1.000000 2:-0.115188 3:-0.839286 4:0.000000 5:-0.692308 6:0.000000 7:-0.947368 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.440000 14:-1.000000
-1 1:-1.000000 2:-0.731729 3:-0.500000 4:0.000000 5:0.076923 6:-0.250000 7:-0.988421 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.840000 14:-1.000000
1 1:1.000000 2:0.794586 3:0.267857 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
-1 1:-1.000000 2:-0.787068 3:-0.964286 4:-1.000000 5:0.384615 6:-0.750000 7:-0.929825 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.740000 14:-1.000000
-1 1:-1.000000 2:-0.759398 3:-0.160714 4:0.000000 5:0.076923 6:-0.250000 7:-0.982456 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.820000 14:-1.000000
1 1:-1.000000 2:-0.338346 3:-0.934643 4:0.000000 5:-0.230769 6:-0.250000 7:-0.947368 8:1.000000 9:1.000000 10:-0.880597 11:-1.000000 12:0.000000 13:-1.000000 14:-0.968340
1 1:-1.000000 2:-0.761805 3:-0.178571 4:-1.000000 5:-0.384615 6:-0.500000 7:-1.000000 8:1.000000 9:1.000000 10:-0.671642 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:-1.000000 2:-0.844511 3:-0.357143 4:0.000000 5:-0.230769 6:-0.250000 7:-0.947368 8:1.000000 9:1.000000 10:-0.940299 11:-1.000000 12:0.000000 13:-0.912000 14:-0.988180
-1 1:1.000000 2:-0.526316 3:-0.958571 4:0.000000 5:0.230769 6:-0.250000 7:-0.979649 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.660000 14:-0.943940
-1 1:1.000000 2:-0.709173 3:-0.928571 4:0.000000 5:0.076923 6:-0.250000 7:-0.964912 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:-1.000000 13:-0.720000 14:-1.000000
-1 1:-1.000000 2:-0.704361 3:-0.178571 4:-1.000000 5:-0.538462 6:0.750000 7:-0.789474 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.980000 14:-0.999680
-1 1:1.000000 2:-0.829474 3:-0.892857 4:-1.000000 5:0.846154 6:-0.250000 7:-0.859649 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.900000 14:-0.999600
-1 1:1.000000 2:-0.812030 3:-0.500000 4:0.000000 5:0.076923 6:-0.250000 7:-0.964912 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:-1.000000 2:-0.558797 3:-0.750000 4:0.000000 5:0.230769 6:-0.250000 7:-0.941404 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:-1.000000 13:-0.720000 14:-1.000000
-1 1:1.000000 2:-0.533835 3:-0.071429 4:0.000000 5:-0.846154 6:0.750000 7:-0.964912 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.772000 14:-1.000000
1 1:1.000000 2:-0.203008 3:0.535714 4:0.000000 5:0.384615 6:1.000000 7:0.403509 8:1.000000 9:1.000000 10:-0.671642 11:-1.000000 12:0.000000 13:-1.000000 14:-0.976000
-1 1:1.000000 2:-0.894737 3:-0.785714 4:0.000000 5:-0.538462 6:-0.250000 7:-0.997193 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.840000 14:-0.999200
1 1:1.000000 2:-0.734436 3:-0.282857 4:0.000000 5:1.000000 6:-0.250000 7:-0.997193 8:1.000000 9:1.000000 10:-0.731343 11:-1.000000 12:0.000000 13:-0.940000 14:-0.992080
-1 1:1.000000 2:-0.641504 3:-0.979286 4:-1.000000 5:0.076923 6:-0.250000 7:-0.894737 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.840000 14:-1.000000
1 1:1.000000 2:-0.430978 3:-0.357143 4:-1.000000 5:0.230769 6:0.750000 7:-0.631579 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.846000 14:-1.000000
-1 1:1.000000 2:-0.163007 3:-0.875000 4:0.000000 5:-0.538462 6:-0.250000 7:-0.985263 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.840000 14:-1.000000
-1 1:-1.000000 2:-0.867068 3:-0.285714 4:-1.000000 5:0.538462 6:0.750000 7:-0.988421 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.660000 14:-1.000000
-1 1:-1.000000 2:0.035188 3:-0.904643 4:0.000000 5:-0.692308 6:0.500000 7:-0.976491 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-1.000000 14:-0.997600
1 1:1.000000 2:-0.486316 3:-1.000000 4:0.000000 5:0.230769 6:-0.250000 7:-0.912281 8:1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.798000 14:-1.000000
-1 1:-1.000000 2:-0.754286 3:-0.166786 4:0.000000 5:-0.538462 6:0.750000 7:-0.994035 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.680000 14:-0.999900
-1 1:1.000000 2:-0.719398 3:-0.821429 4:0.000000 5:-1.000000 6:-1.000000 7:-0.994035 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.900000 14:-0.915840
1 1:-1.000000 2:-0.200601 3:-0.461429 4:-1.000000 5:0.538462 6:0.750000 7:-0.438596 8:1.000000 9:1.000000 10:-0.582090 11:-1.000000 12:0.000000 13:-1.000000 14:-0.954000
-1 1:1.000000 2:-0.448722 3:-0.714286 4:-1.000000 5:0.846154 6:-0.250000 7:-0.894737 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.880000 14:-1.000000
-1 1:1.000000 2:-0.847218 3:-0.970357 4:-1.000000 5:0.076923 6:-0.250000 7:-0.988421 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.800000 14:-0.999980
-1 1:-1.000000 2:-0.654135 3:-0.035714 4:-1.000000 5:-1.000000 6:-1.000000 7:-0.859649 8:-1.000000 9:1.000000 10:-0.970149 11:1.000000 12:0.000000 13:-0.800000 14:-0.999980
1 1:-1.000000 2:-0.278195 3:-0.607143 4:0.000000 5:0.538462 6:-0.250000 7:-0.991228 8:1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.772000 14:-1.000000
-1 1:1.000000 2:-0.829474 3:-0.482143 4:0.000000 5:-0.076923 6:-0.250000 7:-0.997193 8:-1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.900000 14:-0.999980
1 1:-1.000000 2:0.022556 3:-0.428571 4:0.000000 5:0.076923 6:-0.250000 7:-0.447368 8:1.000000 9:1.000000 10:-0.820896 11:1.000000 12:0.000000 13:-1.000000 14:-0.974800
-1 1:1.000000 2:-0.438496 3:-0.785714 4:0.000000 5:-0.846154 6:-0.250000 7:-0.988421 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.880000 14:-1.000000
1 1:-1.000000 2:-0.736842 3:-0.395714 4:-1.000000 5:1.000000 6:-0.250000 7:-0.827368 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.836000 14:-1.000000
